# This file was created by stressberry v0.3.3 on 2024-06-06 18:28:06.850998
ambient: []
cpu frequency:
- 2400.033792
- 2400.033792
- 2400.027136
- 1500.016128
- 2400.02048
- 2400.027136
- 2400.03712
- 2400.02048
- 2400.023808
- 2400.033792
- 2400.03712
- 2400.033792
- 1500.022656
- 2400.023808
- 2400.023808
- 2400.03712
- 2400.030464
- 2400.03712
- 2400.030464
- 2400.033792
- 2400.02048
- 2400.030464
- 2400.023808
- 2400.02048
- 2400.030464
- 2400.02048
- 2400.030464
- 2400.023808
- 1500.0128
- 1500.022656
- 2400.033792
- 2400.03712
- 2400.033792
- 2400.030464
- 2400.02048
- 1500.019456
- 1500.019456
- 2400.030464
- 2400.023808
- 2400.023808
- 2400.02048
- 2400.027136
- 2400.03712
- 2400.033792
- 1500.019456
- 1600.013696
- 1600.023552
- 1500.016128
- 1500.0128
- 1500.019456
- 1500.022656
- 1500.019456
- 1500.019456
- 1500.0128
- 1500.019456
- 1500.019456
- 1500.022656
- 1500.019456
- 1500.019456
- 1600.020224
- 1500.016128
- 1500.016128
- 1500.0128
- 1500.019456
- 1500.022656
- 1500.016128
- 1500.022656
- 1500.016128
- 1500.0128
- 1500.016128
- 1500.019456
- 1500.0128
- 1500.022656
- 1500.0128
- 1500.022656
- 2400.02048
- 2400.027136
- 2400.033792
- 2400.02048
- 2400.033792
- 2400.033792
- 2400.027136
- 2400.023808
- 2400.03712
- 2400.03712
- 2400.03712
- 2400.033792
- 2400.030464
- 2400.027136
- 2400.030464
- 2400.030464
- 2400.033792
- 2400.023808
- 2400.030464
- 2400.033792
- 2400.023808
- 2400.030464
- 2400.030464
- 2400.030464
- 2400.027136
- 2400.030464
- 2400.033792
- 2400.033792
- 2400.027136
- 2400.033792
- 2400.030464
- 2400.03712
- 2400.03712
- 2400.023808
- 2400.033792
- 2400.027136
- 2400.03712
- 2400.027136
- 2400.03712
- 2400.030464
- 2400.023808
- 2400.033792
- 2400.023808
- 2400.023808
- 2400.030464
- 2400.03712
- 2400.030464
- 2400.03712
- 2400.02048
- 2400.02048
- 2400.03712
- 2400.02048
- 2400.03712
- 2400.033792
- 2400.033792
- 2400.030464
