扩展板,硬盘,Read(MB/s),Write(MB/s),Rand Read(MB/s),Rand Write(MB/s),Notes,
Pironman 5 Mini,Lexar NM620 256GB,461,404,449,319,
M.2 HAT+,Pinedrive 256GB,419,385,418,383,data from https://bret.dk/official-raspberry-pi-m-2-hat-review/,
M.2 HAT+,Samsung 980 500GB,420,381,414,343,data from https://bret.dk/official-raspberry-pi-m-2-hat-review/,
M.2 HAT+,Lexar NM620 256GB,461,402,461,316,
M.2 HAT+,KBG40ZNS 256GB,440,313,437,206,
Pironman 5 Mini,Lexar NM620 256GB,461,401,460,310,
Pironman 5 Mini,KBG40ZNS 256GB,429,314,444,206,
Pironman 5 Max,OSCOO ON900 128G,405.65,309.49,385.19,290.01
Pironman 5,OSCOO ON900 128G,384.96,332.88,386.32,300.56
Pironman 5,OSCOO ON900 128G,402.94,333.36,388.02,221.66
(DEL)Dual NVMe PIP,OSCOO ON900 128G,391,298,385,242,
(DEL)NVMe PIP,OSCOO ON900 128G 1,387,332,397,272,
(DEL)NVMe PIP,OSCOO ON900 128G 2,380,332,397,272,
(DEL)Dual NVMe PIP,OSCOO ON900 128G 1 on 1 only,167,304,394,255,
(DEL)Dual NVMe PIP,OSCOO ON900 128G 1 on 2 only,167,305,394,255,
(DEL)Dual NVMe PIP,OSCOO ON900 128G 2 on 1 only,199,304,394,255,
(DEL)Dual NVMe PIP,OSCOO ON900 128G 2 on 2 only,168,304,394,255,
(DEL)Dual NVMe PIP,OSCOO ON900 128G 1 on 2 dual,167,305,393,255,
(DEL)Dual NVMe PIP,OSCOO ON900 128G 2 on 1 dual,167,304,393,255,
(DEL)Dual NVMe PIP(V11),OSCOO ON900 128G 2 on 2 dual,296,305,387,216,
(DEL)Dual NVMe PIP(V11),OSCOO ON900 128G 1 on 2 dual,291,306,387,253,
(DEL)Dual NVMe PIP(V11),OSCOO ON900 128G 2 on 1 only,296,305,387,217,
(DEL)Dual NVMe PIP(V11),OSCOO ON900 128G 1 on 1 only,279,294,386,251,
(DEL)Dual NVMe PIP(V11),OSCOO ON900 128G 1 on 2 only,292,305,387,251,
(DEL)Dual NVMe PIP(V11),OSCOO ON900 128G 2 on 2 only,294,305,387,217,
(DEL)NVMe PIP(V11),OSCOO ON900 128G 1,293,328,387,268,
(DEL)NVMe PIP(V11),OSCOO ON900 128G 2,291,328,389,229,
