扩展板,硬盘,Read(MB/s),Write(MB/s),Rand Read(MB/s),Rand Write(MB/s),Notes
Pironman 5 Mini,Lexar NM620 256GB,890,685,875,456,
M.2 HAT+,Pinedrive 256GB,827,681,436,649,data from https://bret.dk/official-raspberry-pi-m-2-hat-review/
M.2 HAT+,Samsung 980 500GB,818,663,804,629,data from https://bret.dk/official-raspberry-pi-m-2-hat-review/
M.2 HAT+,Lexar NM620 256GB,888,693,897,448,
M.2 HAT+,KBG40ZNS 256GB,867,503,860,280,
Pironman 5 Mini,Lexar NM620 256GB,895,691,897,453,
Pironman 5 Mini,KBG40ZNS 256GB,868,505,860,280,
Pironman 5,OSCOO ON900 128G,787.59,543.21,425.41,291.93,
Pironman 5,OSCOO ON900 128G,745.34,563.76,425.99,321.87,
Pironman 5,OSCOO ON900 128G,769.82,565.72,426.53,311.52,
Pironman 5,Lexar NM620 256GB,907.49,723.74,899.88,405.12,
(DEL)NVMe PIP(V11),OSCOO ON900 128G 1,292,517,421,425,
(DEL)NVMe PIP(V11),OSCOO ON900 128G 2,296,544,425,302,
(DEL)NVMe PIP(V11),OSCOO ON900 128G 1,293,521,422,427,
(DEL)NVMe PIP(V11),OSCOO ON900 128G 2,296,547,425,344,
General NVME PIP(V10-A1),JinyJaIer 128GB(C/FPC V10-A2) ,774.37,581.15,231.9,406.72,
General NVME PIP(V10-A1),OSCOO ON900 128G(C/FPC V10-A2) ,764.45,527.12,424.57,432.86,
General NVME PIP(V10-A1),JinyJaIer 128GB(D/FPC V10-A2) ,770.15,574.13,231.54,392.97,
General NVME PIP(V10-A1),OSCOO ON900 128G(D/FPC V10-A2) ,778.19,544.44,423.37,425.68,
Pironman 5,Lexar NM610 PRO 1TB,906.88,709.21,901.4,590.49,
